account_number,default_probability
118658,0.000251346007476072
118659,0.00033845570875700175
118660,0.0009789617026805275
118661,0.045105262900627385
118662,0.031442481238901324
118663,0.004092385387199826
118664,0.0062121337314957415
118665,0.0009838618016075314
118666,0.10608966886345392
118667,0.2474929480762144
118668,0.1254309767274332
118669,0.019114139981601934
118670,0.8644520881072655
118671,0.005717328831602629
118672,0.01508589112436106
118673,0.03127993178491592
118674,0.00271551618150858
118675,0.010690954616891693
118676,0.14367098504545098
118677,0.02101662200578961
118678,0.018330666929956333
118679,0.0009188400365803454
118680,0.0005603385747753263
118681,0.0049349623306475365
118682,0.001008404573000258
118683,0.007642791957256392
118684,0.00044740150429470923
118685,0.0019469094630619617
118686,0.03983815337385449
118687,0.004028170182512132
118688,0.0008805600391196825
118689,0.003858715661997247
118690,0.008967846228755644
118691,0.032868874011542384
118692,0.009617650237889368
118693,0.0019213312106794859
118694,0.005173301058393351
118695,0.0003782750158835386
118696,0.008572895803684085
118697,0.010789615140732881
118698,7.821588569013924e-05
118699,0.03206663676397825
118700,0.04932237789595996
118701,0.004878866613060097
118702,0.012357089093282323
118703,0.004463219313445155
118704,0.009471230608524183
118705,5.563438968265623e-05
118706,0.0413690724414917
118707,0.9730537863588195
118708,0.003458117355401435
118709,0.02409509209878687
118710,0.013704860462815542
118711,0.0038242241020285356
118712,0.0015202888259490557
118713,0.011433964122450629
118714,0.0052817148818251275
118715,0.9508216412346552
118716,0.03959668360532542
118717,0.005298431930893354
118718,0.046518520316773136
118719,0.058238189738893456
118720,0.06439886195705735
118721,0.0007486919048176051
118722,0.02652970229643602
118723,0.006899010127912251
118724,0.001656420177213897
118725,0.02985059029004354
118726,0.020512082546294982
118727,0.0004260651009575507
118728,0.41898373496623514
118729,0.04855949185218369
118730,0.05486067223683409
118731,0.009212975235725238
118732,0.00582556519595795
118733,0.0015324527498379063
118734,0.003974969614966799
118735,0.0356109336658254
118736,0.07633584393144653
118737,0.025861143397636777
118738,0.004693852439557127
118739,0.0022834282509489176
118740,0.0017512996995062992
118741,0.005099887772829885
118742,0.05298182478965202
118743,0.014074849881625703
118744,0.06243024377349511
118745,0.09223496446842767
118746,0.00467902366370842
118747,0.009196674629082517
118748,0.00404120942739042
118749,0.023268816063373852
118750,0.0009539550067082606
118751,0.0013604602744570879
118752,0.03327362277404683
118753,0.05037287994392664
118754,0.03099236915841416
118755,0.07857681827770528
118756,0.03764366372177714
118757,0.07566174232685967
118758,0.05994580145949909
118759,0.00044621625406610137
118760,0.010527888131707604
118761,0.29818041866237954
118762,0.5077956276207795
118763,0.013243083469062175
118764,0.008884658251013715
118765,0.004999008854307953
118766,1.0500140794205038e-05
118767,0.038610072955698516
118768,0.000203206868284397
118769,0.21006729734821122
118770,0.004970420309338196
118771,0.000571098516929893
118772,0.3499791204071713
118773,8.420551264342403e-05
118774,0.15554417597828035
118775,0.0013539949386271474
118776,0.0007064167690980743
118777,0.00046420108692657046
118778,0.012000320896789738
118779,0.07304518658034717
118780,0.28811526645627045
118781,0.008815445053640812
118782,0.019823735364181378
118783,0.0005367380350822988
118784,9.41788912790737e-05
118785,0.00016506278908042055
118786,0.030580756716169315
118787,0.011825069504899227
118788,0.0024241697989345226
118789,0.0013082906168290329
118790,0.0015819122477054403
118791,0.022202867077984276
118792,0.01366024297515862
118793,0.004791822257529972
118794,0.00556013549952675
118795,0.004311849480453603
118796,0.03392942486605896
118797,0.44004233766333406
118798,0.0008537365198259963
118799,0.00026387979108449854
118800,0.01674546133805689
118801,0.01223123767284217
118802,0.0004425203847268591
118803,0.019981179985466897
118804,0.8114241923902796
118805,0.0385141756576381
118806,0.0012423426316568072
118807,0.0011732106663773448
118808,0.011918307036277304
118809,0.029531497541642793
118810,0.0020251075107080413
118811,0.02590616443557154
118812,0.1363894746655661
118813,0.02085462106335839
118814,0.034660382956731184
118815,0.034588329423199
118816,0.011370655766880601
118817,0.02627931444259408
118818,0.00041685922752911583
118819,0.0006982096674955764
118820,0.050374118428009054
118821,0.0051456240524835675
118822,0.005754234662909745
118823,0.0034392964862319875
118824,0.9526216770224214
118825,0.08002175526494978
118826,0.019381316198948065
118827,0.00022351744349956263
118828,0.0016915652575037795
118829,0.018782849239081863
118830,0.10720261618364293
118831,0.005705679956340806
118832,0.11821190771509406
118833,0.0010180574555346583
118834,0.00014608189834559667
118835,0.00021339820217360035
118836,0.0005969309795270333
118837,0.02991511231816148
118838,0.002135012430268462
118839,0.0049458470691937295
118840,0.0016115859684399392
118841,0.04801102380724184
118842,0.16078579552993277
118843,0.004021729575027378
118844,0.00017439164582377028
118845,0.01562102485237752
118846,0.05270256711049376
118847,0.0019035005052430451
118848,0.001032120012684133
118849,0.006363671216536546
118850,0.15726202467438763
118851,0.000501162313691478
118852,0.00023369928868086223
118853,0.002879661165407466
118854,0.001956082605373129
118855,0.0030469214274364107
118856,0.0026130536331521567
118857,0.007464928091251377
118858,0.0018191228724198994
118859,0.011542852203533797
118860,0.00032391318404183277
118861,0.215527459841162
118862,0.0010519747921824
118863,0.02887411618746927
118864,0.10088121644246223
118865,0.0013127573141462308
118866,0.03030739418175478
118867,0.0001324387129374122
118868,0.003057499140448408
118869,0.004362854042323392
118870,0.0018759931123243385
118871,0.0033194042032731346
118872,0.018248939052697335
118873,0.35425669830642736
118874,0.003545965008927068
118875,0.0010728121670524158
118876,0.0024888739018686895
118877,0.021864698940583793
118878,0.0003523979135670628
118879,0.024192806500087743
118880,0.0008001452422084581
118881,0.0025746577063926563
118882,0.04548541614449719
118883,0.0003171642351851841
118884,0.0018445701505767455
118885,0.02389380525470072
118886,0.003769338810532418
118887,0.012864851416160302
118888,0.05698003318019092
118889,0.0019565037747549152
118890,0.020426634108581202
118891,0.0191992357450113
118892,0.002381153732359051
118893,0.0007760944450032561
118894,4.710799068965145e-05
118895,0.0008853555583676724
118896,0.010910976025114252
118897,0.00459624590555137
118898,0.022813399753250075
118899,0.012613866620429525
118900,0.007922039814936803
118901,0.0020053021314133043
118902,0.07547357620374914
118903,0.0050736970102778075
118904,0.9038746835565212
118905,0.003126075071717294
118906,0.021436086747292537
118907,0.01658144560733981
118908,0.003426998607324947
118909,0.0002829729345170904
118910,0.0009695286418271543
118911,0.3939099485455236
118912,0.11429382336010113
118913,0.12313080098863628
118914,0.007352308212793264
118915,0.0011039595829025442
118916,0.00048797944106026604
118917,0.0011230453796325882
118918,0.04071152570084272
118919,0.016617701041823457
118920,0.06064375496481489
118921,0.003226064072633339
118922,0.0031680494371308762
118923,0.04955592456811804
118924,0.005120432777745471
118925,0.0004195883021297728
118926,0.0019242369975005892
118927,0.0007551334640384112
118928,0.005387526875742549
118929,0.007275661518544489
118930,0.09572474007305824
118931,0.002261818753896795
118932,0.0012919907235847726
118933,0.0018262527193577823
118934,0.10170918299372783
118935,0.002175936595945425
118936,0.003505296451172636
118937,0.9191798398531872
118938,0.03900590845911727
118939,0.0021588896540216
118940,0.006604946555751887
118941,0.0010568544030484022
118942,0.006791898335920271
118943,0.0005325410080440688
118944,0.0012735264927803101
118945,0.001190193876179622
118946,0.0006033164658620472
118947,0.00039288618085735194
118948,0.10603072684654011
118949,0.018049119014425966
118950,0.006626047441348896
118951,0.003202817268374903
118952,0.0010278086481451687
118953,0.9168157457921615
118954,0.007292866358440835
118955,0.006330061937069172
118956,5.182515894590712e-05
118957,0.0332086500245858
118958,0.019700941834011897
118959,0.03181740756077757
118960,0.0003052103921122829
118961,0.003995183794799689
118962,0.013680618221112752
118963,0.0017935256819535147
118964,0.001533873248217316
118965,0.00043846151734934497
118966,0.01976053970181276
118967,0.05869860614486348
118968,0.12287859991144835
118969,0.00038561501769870796
118970,0.09353136526110281
118971,0.00921576716510489
118972,0.47874758784580296
118973,0.16019223327329157
118974,0.009988593319487694
118975,0.000392032446511097
118976,0.018861939813086138
118977,0.8195812943238885
118978,0.0001711701447972636
118979,0.014049500947188768
118980,0.1764583340907506
118981,0.9732605111697352
118982,0.021450818125810706
118983,0.0005115847685913552
118984,5.370269398711302e-05
118985,0.0018529378941669024
118986,0.1756091417670838
118987,0.0013298615936282352
118988,0.0003001214045759457
118989,0.041772813487081686
118990,0.02601352380664553
118991,0.017918172742758587
118992,0.010618137144436183
118993,0.011378604724083478
118994,0.006856071460252094
118995,0.002895069912471222
118996,0.015286705047445323
118997,4.487100619172826e-05
118998,0.005177812049047745
118999,0.0007761124231321105
119000,0.12940212532293868
119001,0.011409553585324536
119002,0.000981935765441235
119003,0.0031792773692809325
119004,0.022760024696795528
119005,0.00016588966901445683
119006,0.02197775400137328
119007,0.02153312718583829
119008,0.12940983369695636
119009,0.045116719109264514
119010,0.00340314415998428
119011,0.08134070885534607
119012,0.009449462909931913
119013,0.016555793899684257
119014,0.00884608442812835
119015,0.005189184303161763
119016,0.005411689814406406
119017,0.007468388760449944
119018,0.018480989756557917
119019,0.0670437939725311
119020,0.08146755153799301
119021,0.0019733837901521434
119022,0.0009738065354162196
119023,0.07807164648504322
119024,0.004277249328283707
119025,0.0042201176370756785
119026,0.0010898719224119876
119027,0.010708752568840057
119028,0.005388266074436826
119029,0.029560389997211348
119030,0.9617508265576801
119031,0.0021196035465748824
119032,0.07450736501080289
119033,0.014023323459616318
119034,0.060290739529584435
119035,0.06411036191523448
119036,0.0004437665120480478
119037,0.00017898106099888713
119038,0.0035365714210858976
119039,0.0013276477520117568
119040,0.0024717483740494812
119041,0.008909788946736899
119042,0.0030139995050508066
119043,0.08090185757554948
119044,0.00884050876702626
119045,0.0018390877976758506
119046,0.01329049485369791
119047,0.31900430386770684
119048,0.009026219361861907
119049,0.01567173968115019
119050,0.03067310604084721
119051,0.027774762314149673
119052,0.07837709510299282
119053,0.0030930377806077615
119054,0.033561977369970075
119055,0.0004779373894435269
119056,0.0010916679261619932
119057,0.001939441358571277
119058,0.019307517474142933
119059,0.060782284237842966
119060,0.06553982778152205
119061,0.001254679242151139
119062,0.0016592354028222066
119063,0.027738620298711995
119064,0.9058849240540587
119065,6.28720463323303e-05
119066,0.03564361256640831
119067,0.0002644677568231316
119068,0.25546196850267716
119069,0.004914658222238048
119070,4.505055966871842e-05
119071,0.0031466874940122426
119072,0.004599539856830288
119073,0.025408059053773042
119074,0.0002286930478975287
119075,0.016116818722910972
119076,0.0014895284283214833
119077,0.0012302197926974724
119078,0.00984055223569258
119079,0.0009033612845455224
119080,0.0019770037538975704
119081,0.0006383396128356441
119082,0.2044833505483278
119083,0.001573799048556923
119084,0.1971983156711454
119085,0.00032138531425972684
119086,0.0002044404652320782
119087,0.042760060559326254
119088,0.0005734842455843223
119089,0.0039045976690095367
119090,0.00011869430765216362
119091,0.00024319669302589548
119092,0.0008026401974843832
119093,0.005059805320512951
119094,0.0001622792167258761
119095,9.08264865299844e-06
119096,0.0029572237027827284
119097,0.0022207869414869715
119098,0.238923592770077
119099,0.004557167501765523
119100,0.01041889787502553
119101,0.0018188338545874303
119102,0.017055688074008396
119103,0.00044256929943457904
119104,0.008430573161832607
119105,0.028364551238495305
119106,0.0005920997722236836
119107,0.00034085878183755225
119108,0.003277571366972984
119109,0.002347616001622274
119110,0.1553340827489338
119111,0.014725552092656698
119112,0.054912780541728615
119113,0.00663815463381917
119114,8.270906165771195e-05
119115,0.0224228512974396
119116,0.28511733088914865
119117,0.0264876541958223
119118,0.016043810992464852
119119,0.00014431177323468304
119120,0.0031684705820911167
119121,0.01875292247385092
119122,0.0048417509151663695
119123,0.0002539365948314466
119124,0.017330682589025957
119125,0.01671232908051259
119126,0.25432811412495504
119127,0.05054089558466469
119128,0.003376272774159194
119129,0.0032897422773903477
119130,0.0015493472792631959
119131,0.0024800015223745433
119132,0.03148028992485872
119133,0.9738983196889859
119134,0.00047056332127511986
119135,0.0036536670386293187
119136,0.05229312620807434
119137,0.0014222921336529695
119138,0.007107414399111535
119139,0.0020252461820920668
119140,0.2071925991346982
119141,0.006448641853983312
119142,0.09772276675664808
119143,0.005603380121813505
119144,0.005610325292319823
119145,0.0006116981740050452
119146,0.0037276084141078395
119147,0.41511029366559066
119148,0.01983334303875976
119149,0.13267710116883383
119150,0.17623994399580792
119151,0.005735920295586876
119152,0.00012151649787455905
119153,0.0018858850294972771
119154,0.0012996148756648283
119155,0.014719145263879354
119156,0.003711613195411827
119157,0.0004695700621428698
119158,0.0006205140325046498
119159,0.13869058980865392
119160,0.05485337563286636
119161,0.03919564384194704
119162,0.020920094749855345
119163,0.0875583908687542
119164,0.002935080508308893
119165,0.013072865246621853
119166,0.05114626056825573
119167,0.00144205058195306
119168,0.003229326903363461
119169,0.0032943855969866593
119170,0.0016691573747772198
119171,0.032175871847883515
119172,0.0066236210149211135
119173,0.002326329128017311
119174,0.016311051251685738
119175,0.014930873617140662
119176,0.03073165754751541
119177,4.4499764083459856e-05
119178,0.0005386680177638417
119179,0.0033125992614032626
119180,0.000558270277769177
119181,0.02258583359191425
119182,0.13664447299165783
119183,0.09396048176243453
119184,0.0005151033033205384
119185,0.07806180567993382
119186,0.004645977650182808
119187,0.0017025294101873328
119188,0.00886389668617904
119189,0.14881733687867713
119190,0.25104593601355635
119191,0.0071319886589819815
119192,0.013352166897636863
119193,0.006130997625791337
119194,0.002796506626661295
119195,0.057120064336574024
119196,0.020280669941609337
119197,0.0001952209390624384
119198,0.015805739710447284
119199,0.030271059519733638
119200,0.004430356328700665
119201,0.009522355890881977
119202,0.007647211619459567
119203,0.026374679098195554
119204,0.003484449761243659
119205,0.0004493529998047468
119206,0.09307862537985004
119207,0.0004982668157031584
119208,0.35991021852019944
119209,0.02947918467212973
119210,0.0019193075647129492
119211,0.006551309430147969
119212,0.04482873417685405
119213,0.01311838953581529
119214,0.6487203556153823
119215,0.003003944586045747
119216,0.0005263576975384487
119217,0.018791340724588972
119218,0.0019177233527776804
119219,0.15582101745274154
119220,0.16880766508071982
119221,0.00942764365137814
119222,0.001870548923398336
119223,0.00034227984995839346
119224,0.028242308545732054
119225,0.016870214924561235
119226,0.0022699374286927073
119227,0.00012473056928602135
119228,0.00037480475619622365
119229,0.017287021653395337
119230,0.21085688342407158
119231,0.012517106831686421
119232,8.000054284531563e-05
119233,0.0043037657830874865
119234,0.09773167741857029
119235,0.0017524335456569125
119236,0.001210794863187226
119237,0.002056391184984492
119238,0.02662523862169405
119239,0.0948165725771154
119240,0.17654203708987495
119241,0.03028284336466304
119242,0.00974877932694476
119243,0.008220295160779198
119244,0.06202965262291401
119245,0.00015834445514875144
119246,0.00982067013919542
119247,0.06560638543456995
119248,0.0008870867662536314
119249,0.007914028037515114
119250,0.03469132042632961
119251,0.08424007668943567
119252,0.06904191044327197
119253,0.0072736545761248024
119254,0.0037922347172747906
119255,0.027476958565585956
119256,0.0002345470863207768
119257,0.027042617014802497
119258,0.04990615549996974
119259,0.00021087803711411404
119260,0.0015216061271382695
119261,0.002851001166115424
119262,0.0007493749762863512
119263,0.010703005441405409
119264,0.00025360486525850644
119265,0.003264564054155827
119266,3.5603779181521866e-05
119267,0.0007532289836717686
119268,0.00046184901778789617
119269,0.004224990312409187
119270,0.0022703756363135117
119271,0.00012606623958912844
119272,0.016818619248614417
119273,0.2641861276001119
119274,0.039621107110302874
119275,0.014391825704149963
119276,0.021424003329575534
119277,0.022247748683353812
119278,0.08493087359748522
119279,0.002643081713747191
119280,0.001457560404227915
119281,0.017760185296044784
119282,0.11496063290530148
119283,0.21874825682605123
119284,0.001468098835522917
119285,0.0027593386559147007
119286,0.00022400227477748145
119287,0.024709454034372434
119288,0.0047577125404810894
119289,0.00010132251188388385
119290,0.0012049696444113834
119291,0.005826744640703548
119292,0.0016929073817231143
119293,0.0035828184369063624
119294,0.0028980546339646843
119295,0.02925863482715218
119296,0.0026024327306743626
119297,8.622613273681256e-05
119298,0.0008955387883699344
119299,0.006145990017601767
119300,0.13209428645690977
119301,0.0012157699934655104
119302,0.002495235690448913
119303,0.009378577293617163
119304,0.023754346709382475
119305,0.0011553589508834082
119306,0.03275125644926169
119307,0.0013594915038769098
119308,0.009143566390034033
119309,0.0017424126059611858
119310,0.0040099794746181255
119311,0.07512996501902834
119312,0.009153470007223318
119313,0.02801576637168115
119314,0.000732658866379346
119315,0.010770478209512204
119316,0.023336227602171643
119317,0.08811526931846445
119318,0.001524037980238405
119319,1.3625351945943286e-05
119320,0.0007120577362306967
119321,0.004194692657510685
119322,0.013489613009604148
119323,0.007717699569043834
119324,0.0001543083214333012
119325,0.281919830620507
119326,0.004085711662532304
119327,0.0617039997938301
119328,0.028169915575361817
119329,0.0009896090557116027
119330,0.00016608403109447906
119331,0.017539144712288315
119332,2.127885628814499e-05
119333,5.107580260557478e-05
119334,0.06992406944532359
119335,0.020977911114187033
119336,0.09509026998843946
119337,0.19711810393401163
119338,0.005124671139328481
119339,3.3537588279185206e-05
119340,0.02939684064861985
119341,0.00014176978435042104
119342,0.011747219451152717
119343,0.01662056234292059
119344,0.008114865458537155
119345,0.3905764802621689
119346,0.10541911796236247
119347,0.004794454819272821
119348,0.002728762576388178
119349,0.022525920649248368
119350,4.043436332006828e-06
119351,0.0009826844700512314
119352,0.007573919535827784
119353,0.15546619428644542
119354,0.9740699321393191
119355,0.12765110204783084
119356,0.0009728818702549665
119357,0.030598736791653505
119358,0.05370518795778029
119359,0.025331078417479422
119360,0.005524948704958593
119361,0.00046984090775204184
119362,0.021619484052300283
119363,0.0051211048600515695
119364,0.010703738192443656
119365,0.0646439498443336
119366,0.10294093727837872
119367,0.004431834260792687
119368,0.0245668455158101
119369,0.14690830924802897
119370,0.00479161413903275
119371,0.017210668174635835
119372,0.07717970189589994
119373,0.0005251553322565473
119374,0.0013308470353681399
119375,0.0042159496816857305
119376,0.003822507717341226
119377,0.001429103446416969
119378,0.015292333509607785
119379,0.00388429465573247
119380,0.012815153477784946
119381,0.012010766186847457
119382,0.0004184630263237451
119383,0.31388474303734026
119384,0.0015647394728525593
119385,1.1266165601035985e-05
119386,5.052613554668693e-05
119387,0.002550160559662517
119388,0.0038344406594588336
119389,0.0066694537931855855
119390,0.04348711300734139
119391,0.007592193055107731
119392,0.06582356432515635
119393,0.0005977822957086671
119394,0.0013630848524854762
119395,0.00013773369296824574
119396,0.016173319329385275
119397,0.004501373484601465
119398,0.0016149157416523322
119399,0.0004682808067510346
119400,0.01692322113931988
119401,0.00018249095503467515
119402,2.1250310392682366e-05
119403,0.00047829302564166156
119404,0.12487228394907034
119405,0.0031012290662532018
119406,0.008709578931624492
119407,0.0004186152072863795
119408,0.029491144961076538
119409,0.012827428956678343
119410,0.03649750768908526
119411,0.05579280191110978
119412,0.08503885283632683
119413,0.007711005622434064
119414,0.009595278130029203
119415,0.015056277213405187
119416,0.005750191504551087
119417,0.023661945305689682
119418,0.00841012279878024
119419,0.00019322083305033487
119420,0.021828625647237997
119421,0.06245314922706744
119422,0.020244588931218343
119423,9.899548375826426e-05
119424,0.0038649515340065965
119425,0.010033137520573956
119426,0.03210661251609828
119427,0.0037981260824999667
119428,0.030453890291783834
119429,0.0002520595518979267
119430,0.0029740823171300244
119431,0.022702227839974397
119432,0.03265001324620758
119433,0.0002727089050357485
119434,0.04164712417029665
119435,0.00801821094573706
119436,0.0010921215528845625
119437,0.0005118701095718789
119438,0.012018484098666548
119439,0.05856792335496016
119440,0.006573975544480042
119441,0.00840315811684845
119442,0.004761024564962767
119443,0.009383813110399892
119444,0.0036201455830480313
119445,0.13850525037688374
119446,0.0009478470697224869
119447,0.9428439675162006
119448,0.06571007141005596
119449,0.030127047448789863
119450,0.001957727159864195
119451,0.016682381388186434
119452,0.0122144172735052
119453,0.002329182962115286
119454,0.0031196551730983775
119455,0.015439488194935434
119456,0.013996424096170515
119457,0.12679142988923472
119458,0.018456770208812992
119459,0.005099172713961799
119460,0.0002749934636030595
119461,0.3841107178877992
119462,0.0056646552721471835
119463,0.48258388815175945
119464,0.009948393071758061
119465,0.06421751395400316
119466,0.01992964777405372
119467,0.3878814398201321
119468,0.07377252620081581
119469,0.0030699594438022572
119470,0.02482906969945272
119471,0.002522113100316215
119472,0.09395365171752212
119473,0.01160205650878439
119474,0.0014102723302923273
119475,0.0017842868198277842
119476,0.0012961357386428501
119477,0.01434099808568547
119478,0.001457689606024073
119479,0.052876219439235865
119480,0.007313630287115308
119481,0.31678841332052327
119482,0.005539492273434077
119483,0.006437849208610999
119484,0.06694895148377217
119485,0.05022802503783606
119486,0.057412972441276924
119487,1.30374772257774e-05
119488,0.0021880526164619607
119489,0.07194158719675098
119490,0.0034167554758070266
119491,0.0012168504649353238
119492,0.009050709098375558
119493,0.00818570968418063
119494,0.005839703500777052
119495,0.015709977611542244
119496,0.0019231147708333848
119497,0.003168576046888979
119498,0.02733924702835879
119499,0.0026532446386360706
119500,0.10818502807963858
119501,0.0013042848812330262
119502,0.09528693295989714
119503,0.001035707475397916
119504,0.11791719366537941
119505,0.013125101336614858
119506,0.03258365315232978
119507,0.10937212490397683
119508,0.11978500321205796
119509,0.0015305005641358506
119510,0.02537289959321071
119511,0.03406633096638439
119512,0.014901445167401736
119513,0.10219717105521345
119514,0.0033122091452924534
119515,0.014518048759462318
119516,0.0014488681322448148
119517,0.081746235282978
119518,3.064471761123998e-05
119519,0.2949462704415426
119520,0.004696163250177795
119521,0.02293614968312508
119522,0.001553054213313433
119523,0.003062151544832254
119524,0.014733747277670638
119525,0.010413559261266966
119526,0.00018544807119991527
119527,0.01698118908833606
119528,0.00014240175287970664
119529,0.02940131456413359
119530,0.014950078564484588
119531,0.00026668487531235607
119532,0.017652010681443116
119533,0.0009511022430360637
119534,0.00011357850071192132
119535,0.0006123701200919009
119536,0.0017477788207964646
119537,0.09067435154697906
119538,0.00011224483462574095
119539,0.06598101090477841
119540,0.0007396507708502194
119541,0.008131831975213315
119542,0.014000070799565683
119543,0.16316283581650776
119544,0.0038678018474572586
119545,0.008968321203330824
119546,0.015531513001400949
119547,0.012014393292624369
119548,0.0015899448531264966
119549,0.00028085962100584376
119550,0.008398980937808019
119551,0.004013226381590212
119552,0.001081263584547685
119553,0.0016097615307570307
119554,0.02373622297258043
119555,0.013544659847339595
119556,0.030811136301182686
119557,0.024803790321534448
119558,0.00405152984914474
119559,9.877762468837986e-05
119560,0.00048176151220718377
119561,0.12507023819242785
119562,0.07579715773145472
119563,0.053632805483240335
119564,0.0006762863982721282
119565,0.013321797286349744
119566,0.003385060780007684
119567,0.9668056449067256
119568,0.0010959104170231656
119569,0.023402558402469274
119570,0.04337515873917654
119571,0.1297013639855273
119572,0.0031221890242124125
119573,0.7924255983043238
119574,0.0007315951384004101
119575,0.030530902401324583
119576,0.0076570997678668895
119577,0.006554776237931126
119578,0.43371424006287024
119579,0.000700793126195911
119580,0.0008705635642407112
119581,0.405234992954246
119582,0.028230431613455016
119583,0.06149229648619368
119584,0.0013506882059970593
119585,0.006987824711602807
119586,0.00955404731101148
119587,0.021425230766136172
119588,0.00429320781556165
119589,0.0016251843517753402
119590,0.07370698095401015
119591,0.008428939096279337
119592,0.017257300830262175
119593,0.009536065527088486
119594,0.33772968294218236
119595,0.009937778750313922
119596,0.08810846128203706
119597,0.04571999137643424
119598,0.001225257422800531
119599,0.11071673570210183
119600,0.05520200901262288
119601,0.02527110442966221
119602,0.018585536241251987
119603,0.019107916933255382
119604,0.0011312171620079612
119605,0.00031422540869957896
119606,0.0027030121449876997
119607,0.00014198812313958805
119608,0.0036008470703417267
119609,0.004204671895343502
119610,0.0013532088063645798
119611,0.00015968371804289655
119612,0.2923754226725168
119613,0.0011120749118034932
119614,0.005250240364642772
119615,0.0009495038476990375
119616,0.0031556681633741006
119617,0.9218963192348293
119618,0.0004924949554180227
119619,0.47371494792694224
119620,0.03212069854179931
119621,0.1869575466175602
119622,0.0020881151003142224
119623,0.0937577506437153
119624,0.0034156264637324046
119625,0.004814185849891219
119626,0.04372334449266464
119627,0.009694102517084828
119628,0.006836059644381101
119629,0.0018141001691737416
119630,0.006762129808958946
119631,0.0009633181094332738
119632,0.017092113452616835
119633,0.0006060682936745244
119634,0.0043280280609104
119635,0.16466533617285237
119636,0.6137418868111862
119637,0.0632820489734529
119638,0.0009071467319810649
119639,0.025540977527281288
119640,0.0017095734236061545
119641,0.0009317323764927947
119642,0.02149299809420089
119643,0.01567336376710939
119644,0.0004759711475110313
119645,0.0016618677720803049
119646,0.33160764797374126
119647,0.2159976244391596
119648,0.002243945427784527
119649,0.04722792754280236
119650,0.10125636390017839
119651,0.005788343576229968
119652,0.0779930537999607
119653,0.03641406394048188
119654,0.03314200620761
119655,0.0037636641202383426
119656,0.00022244581168647478
119657,9.807983007900532e-06
119658,0.0016921838163609568
119659,0.009399844097441332
119660,0.0018183310751784375
119661,0.040061524993984805
119662,0.010519915829842876
119663,0.05992222117100505
119664,0.026813736932523955
119665,8.159940037421793e-05
119666,0.0024633180905626927
119667,6.770122258457902e-06
119668,0.00167709159717252
119669,6.284352861741454e-05
119670,0.0010154878493416452
119671,0.0031867964456074468
119672,0.09620375927815018
119673,0.03809109000168486
119674,0.0014207849220425981
119675,0.014977220365292195
119676,0.011969863787439871
119677,0.00033864910456579136
119678,0.0067132148643169395
119679,0.040266880504060625
119680,0.00017619650739579087
119681,0.011182968538631625
119682,0.012644678054183083
119683,0.012176666331659664
119684,0.9093001605913656
119685,0.014007229206211325
119686,0.3292129316787202
119687,0.0077244321844197284
119688,0.008828368900542468
119689,0.054118655817970866
119690,0.049026395375326486
119691,0.2518479102338152
119692,0.0002462221048493431
119693,0.01756366300779679
119694,0.5369776137740627
119695,0.4123761339441512
119696,0.00015981607413414182
119697,0.0009679265131461072
119698,0.0010161391523748112
119699,0.018484429804459804
119700,0.003095877972252629
119701,0.03188048453885949
119702,0.0012052235150901884
119703,0.018529107528312567
119704,0.0046791839281883855
119705,0.0009936564792486777
119706,0.0004795070268342265
119707,0.016042786545166277
119708,0.0022670533522237074
119709,0.0015976475271679974
119710,0.08099470069434302
119711,0.09330952968870553
119712,0.0002770629308769211
119713,0.16788920553599374
119714,0.047206182823301523
119715,0.10744446014974028
119716,0.004658174358514781
119717,0.01434480074948942
119718,0.0047087395219599796
119719,0.00588439632748088
119720,0.0008473621792365447
119721,0.005190307240180206
119722,0.014538395582882148
119723,0.0028889224081824257
119724,0.00278355883564534
119725,0.0010355503968907894
119726,0.0016277296905225275
119727,0.03835615052566793
119728,0.01007273614386455
119729,0.0007702265259396552
119730,0.01393489894846498
119731,0.09185017758344306
119732,0.0010397308119177375
119733,0.010574712602293144
119734,0.0019098915816812081
119735,0.029076889900225944
119736,0.024389929048992696
119737,0.004449517746837963
119738,0.030508161130043027
119739,0.00019340905769176057
119740,0.013188849187677668
119741,0.009891860200064884
119742,0.08712101232174407
119743,0.005134685738528637
119744,0.0030961816303501713
119745,0.00273012599556687
119746,0.05035988752046069
119747,0.0024186088999540163
119748,0.010137679307877559
119749,0.025684664878301983
119750,0.004289970435331089
119751,0.0002601394079421431
119752,0.008262389415295461
119753,0.0012323944390068525
119754,0.0015953651340454504
119755,0.007786360358880702
119756,0.05154661429942212
119757,0.06982885180593787
119758,0.017873645701810322
119759,0.02428870071083962
119760,0.014871865159904624
119761,0.0013953881332122013
119762,5.7102411858121595e-06
119763,0.041431755318881894
119764,0.002111940106079367
119765,0.004340493327308172
119766,0.012903287812908506
119767,0.04941632450455405
119768,0.02951999423775301
119769,0.008950720773610683
119770,0.004543631702234156
119771,0.004868907839556166
119772,0.012284549339185748
119773,0.041672013265336344
119774,0.007831452158167721
119775,0.041356960932024414
119776,0.00044964858909004614
119777,0.2847605013299927
119778,0.00461618480671937
119779,0.0005046437577141341
119780,0.007851724154207438
119781,0.0092088147989382
119782,0.050309498851768074
119783,0.05139838712919293
119784,0.14502681417056912
119785,0.013669257216269878
119786,0.047737273782406595
119787,0.006652861750946875
119788,0.0032188119433406545
